key,placeId,sourceKey,districtGu,name,currentCategory,currentCategoryLabel,rawFacilityCategory,publicFacilityType,address,kakaoPlaceName,kakaoCategory,kakaoDistanceM,poiName,poiCategoryLabel,poiDistanceM,coordinateQuality,evidenceAction,suggestedAction,suggestedCategory,confidence,decisionReason,note
facility:450,450,barrier_free_facility:3332,영도구,티앤에이치,RESTAURANT,음식·카페,일반음식점,일반음식점,부산광역시 영도구 동삼오션로 13,티앤에이치,"가정,생활 > 전자제품 > 전자제품판매 > 전자제품판매",0.0,두부를만드는사람들,상호명 > 3차산업 > 음식점업 > 한식일반음식점업 > 백반/한정식,46.8,GOOD,CATEGORY_REVIEW,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] 지도 근거는 있으나 이름/분류/거리 확인 필요 / [좌표품질:GOOD] KAKAO 근거 티앤에이치 0.0m: 원본 좌표가 지도상 시설 근처 / 카카오=티앤에이치(0.0m); POI=두부를만드는사람들(46.8m)
facility:471,471,barrier_free_facility:3427,부산진구,수목메디컬타워,HEALTHCARE,의료·보건,의원·치과의원·한의원·조산소·산후조리원,의원·치과의원·한의원·조산소·산후조리원,부산광역시 부산진구 동평로 422,수목메디컬타워,부동산 > 빌딩 > 빌딩,2.3,수목메디칼타워/조앤조내과신경과의원,시설 > 건축구조물 > 건물 > 제1종근린생활시설,3.8,GOOD,CATEGORY_REVIEW,REMOVE_CANDIDATE,,HIGH,카카오/POI 근거가 산업·기업·건물 맥락이라 서비스 채택 카테고리와 맞지 않음,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 수목메디컬타워 2.3m: 원본 좌표가 지도상 시설 근처 / 카카오=수목메디컬타워(2.3m); POI=수목메디칼타워/조앤조내과신경과의원(3.8m)
facility:561,561,barrier_free_facility:4143,부산진구,엘리움 메디컬센터,WELFARE,복지·돌봄,노인복지시설,노인복지시설,부산광역시 부산진구 동평로 106,당감엘리움메디컬센터,"의료,건강 > 병원 > 병원",4.5,앨리움메디컬센터입구,시설 > 기반시설 > 진출입시설,16.0,GOOD,CATEGORY_REVIEW,RECATEGORY,HEALTHCARE,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 당감엘리움메디컬센터 4.5m: 원본 좌표가 지도상 시설 근처 / 카카오=당감엘리움메디컬센터(4.5m); POI=앨리움메디컬센터입구(16.0m)
facility:562,562,barrier_free_facility:4161,부산진구,백양메디칼센터,HEALTHCARE,의료·보건,의원·치과의원·한의원·조산소·산후조리원,의원·치과의원·한의원·조산소·산후조리원,부산광역시 부산진구 동평로 108-1,백양메디칼센터,부동산 > 빌딩 > 빌딩,1.4,백양메디칼센터관리,상호명 > 3차산업 > 그외기타교육기관 > 서비스재해예방집중기술지원사업장,0.0,GOOD,CATEGORY_REVIEW,REMOVE_CANDIDATE,,HIGH,카카오/POI 근거가 산업·기업·건물 맥락이라 서비스 채택 카테고리와 맞지 않음,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 백양메디칼센터 1.4m: 원본 좌표가 지도상 시설 근처 / 카카오=백양메디칼센터(1.4m); POI=백양메디칼센터관리(0.0m)
facility:572,572,barrier_free_facility:4298,부산진구,개금메디칼빌딩,HEALTHCARE,의료·보건,병원·치과병원·한방병원·정신병원·요양병원,병원·치과병원·한방병원·정신병원·요양병원,부산광역시 부산진구 가야대로 451,개금메디칼빌딩,부동산 > 빌딩 > 빌딩,3.6,개금메디칼빌딩/참병원,시설 > 건축구조물 > 건물 > 제1종근린생활시설,6.9,GOOD,CATEGORY_REVIEW,REMOVE_CANDIDATE,,HIGH,카카오/POI 근거가 산업·기업·건물 맥락이라 서비스 채택 카테고리와 맞지 않음,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 개금메디칼빌딩 3.6m: 원본 좌표가 지도상 시설 근처 / 카카오=개금메디칼빌딩(3.6m); POI=개금메디칼빌딩/참병원(6.9m)
facility:584,584,barrier_free_facility:4490,동래구,화성코아,WELFARE,복지·돌봄,노인복지시설,노인복지시설,부산광역시 동래구 안남로 108,화성코아,"가정,생활 > 상가,아케이드 > 상가,아케이드",6.3,화성코아,시설 > 건축구조물 > 건물 > 제1종근린생활시설,3.7,GOOD,CATEGORY_REVIEW,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 화성코아 6.3m: 원본 좌표가 지도상 시설 근처 / 카카오=화성코아(6.3m); POI=화성코아(3.7m)
facility:590,590,barrier_free_facility:4511,동래구,승연메디컬타워,HEALTHCARE,의료·보건,의원·치과의원·한의원·조산소·산후조리원,의원·치과의원·한의원·조산소·산후조리원,부산광역시 동래구 충렬대로 413,승연메디컬타워,부동산 > 빌딩 > 빌딩,0.2,승연메디칼타워/행운약국,시설 > 건축구조물 > 건물 > 제1종근린생활시설,2.8,GOOD,CATEGORY_REVIEW,REMOVE_CANDIDATE,,HIGH,카카오/POI 근거가 산업·기업·건물 맥락이라 서비스 채택 카테고리와 맞지 않음,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 승연메디컬타워 0.2m: 원본 좌표가 지도상 시설 근처 / 카카오=승연메디컬타워(0.2m); POI=승연메디칼타워/행운약국(2.8m)
facility:625,625,barrier_free_facility:4714,동래구,드림메디컬,HEALTHCARE,의료·보건,의원·치과의원·한의원·조산소·산후조리원,의원·치과의원·한의원·조산소·산후조리원,부산광역시 동래구 온천장로 123-1,드림메디컬,부동산 > 부동산서비스 > 부동산서비스,0.8,드림메디컬빌딩/동래현대치과의원,시설 > 건축구조물 > 건물 > 제1종근린생활시설,3.4,GOOD,CATEGORY_REVIEW,REMOVE_CANDIDATE,,HIGH,카카오/POI 근거가 산업·기업·건물 맥락이라 서비스 채택 카테고리와 맞지 않음,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 드림메디컬 0.8m: 원본 좌표가 지도상 시설 근처 / 카카오=드림메디컬(0.8m); POI=드림메디컬빌딩/동래현대치과의원(3.4m)
facility:649,649,barrier_free_facility:4771,동래구,온천스마트메디컬센터,HEALTHCARE,의료·보건,의원·치과의원·한의원·조산소·산후조리원,의원·치과의원·한의원·조산소·산후조리원,부산광역시 동래구 금강로 164,온천 스마트메디컬센터,"가정,생활 > 상가,아케이드 > 상가,아케이드",10.3,온천동스마트메디컬센타입구,시설 > 기반시설 > 진출입시설,10.7,GOOD,CATEGORY_REVIEW,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 온천 스마트메디컬센터 10.3m: 원본 좌표가 지도상 시설 근처 / 카카오=온천 스마트메디컬센터(10.3m); POI=온천동스마트메디컬센타입구(10.7m)
facility:650,650,barrier_free_facility:4782,동래구,허브메디컬타워,HEALTHCARE,의료·보건,의원·치과의원·한의원·조산소·산후조리원,의원·치과의원·한의원·조산소·산후조리원,부산광역시 동래구 온천장로 114,허브메디컬타워,부동산 > 빌딩 > 빌딩,1.1,허브메디컬센터/봄날재활의학과의원,시설 > 건축구조물 > 건물 > 제1종근린생활시설,0.7,GOOD,CATEGORY_REVIEW,REMOVE_CANDIDATE,,HIGH,카카오/POI 근거가 산업·기업·건물 맥락이라 서비스 채택 카테고리와 맞지 않음,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 허브메디컬타워 1.1m: 원본 좌표가 지도상 시설 근처 / 카카오=허브메디컬타워(1.1m); POI=허브메디컬센터/봄날재활의학과의원(0.7m)
facility:693,693,barrier_free_facility:5233,남구,원천당,RESTAURANT,음식·카페,휴게음식점·제과점,휴게음식점·제과점,부산광역시 남구 유엔평화로 32,원천당,"서비스,산업 > 관리,운영 > 주차시설관리 > 주차시설관리",0.0,원천당주,상호명 > 3차산업 > 주점업 > 비알코올음료점업 > 카페,1.4,GOOD,CATEGORY_REVIEW,REMOVE_CANDIDATE,,HIGH,카카오/POI 근거가 산업·기업·건물 맥락이라 서비스 채택 카테고리와 맞지 않음,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 원천당 0.0m: 원본 좌표가 지도상 시설 근처 / 카카오=원천당(0.0m); POI=원천당주(1.4m)
facility:708,708,barrier_free_facility:5255,남구,롯데슈퍼,RESTAURANT,음식·카페,일반음식점,일반음식점,부산광역시 남구 못골로 78,롯데슈퍼 대연점,"가정,생활 > 슈퍼마켓 > 대형슈퍼 > 롯데슈퍼프레시 > 롯데슈퍼프레시",5.4,롯데슈퍼대연점,상호명 > 3차산업 > 음ㆍ식료품위주종합소매업 > 슈퍼마켓 > 슈퍼마켓,2.4,GOOD,CATEGORY_REVIEW,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 롯데슈퍼 대연점 5.4m: 원본 좌표가 지도상 시설 근처 / 카카오=롯데슈퍼 대연점(5.4m); POI=롯데슈퍼대연점(2.4m)
facility:715,715,barrier_free_facility:5263,남구,리즈메디컬,HEALTHCARE,의료·보건,의원·치과의원·한의원·조산소·산후조리원,의원·치과의원·한의원·조산소·산후조리원,부산광역시 남구 수영로 182-1,리즈메디컬,부동산 > 빌딩 > 빌딩,0.7,리즈정신의학과의원,시설 > 건축구조물 > 건물 > 제1종근린생활시설,1.6,GOOD,CATEGORY_REVIEW,REMOVE_CANDIDATE,,HIGH,카카오/POI 근거가 산업·기업·건물 맥락이라 서비스 채택 카테고리와 맞지 않음,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 리즈메디컬 0.7m: 원본 좌표가 지도상 시설 근처 / 카카오=리즈메디컬(0.7m); POI=리즈정신의학과의원(1.6m)
facility:758,758,barrier_free_facility:5920,남구,롯데슈퍼,RESTAURANT,음식·카페,일반음식점,일반음식점,부산광역시 남구 지게골로 45,롯데슈퍼 부산문현점일반,"가정,생활 > 슈퍼마켓 > 대형슈퍼 > 롯데슈퍼프레시 > 롯데슈퍼프레시",4.7,롯데슈퍼부산문형점,상호명 > 3차산업 > 음ㆍ식료품위주종합소매업 > 슈퍼마켓 > 슈퍼마켓,13.0,GOOD,CATEGORY_REVIEW,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 롯데슈퍼 부산문현점일반 4.7m: 원본 좌표가 지도상 시설 근처 / 카카오=롯데슈퍼 부산문현점일반(4.7m); POI=롯데슈퍼부산문형점(13.0m)
facility:780,780,barrier_free_facility:6054,북구,로제타스톤영어,RESTAURANT,음식·카페,일반음식점,일반음식점,부산광역시 북구 금곡대로550번길 30,로제타스톤영어,"교육,학문 > 학원 > 어학원 > 영어학원 > 영어학원",1.7,윤이제과점,상호명 > 2차산업 > 기타식품제조업 > 도시락및식사용조리식품제조업 > 기타식사용가공처리조리식품제조업,19.2,GOOD,CATEGORY_REVIEW,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 로제타스톤영어 1.7m: 원본 좌표가 지도상 시설 근처 / 카카오=로제타스톤영어(1.7m); POI=윤이제과점(19.2m)
facility:800,800,barrier_free_facility:6138,북구,금용복합스포츠타운,RESTAURANT,음식·카페,일반음식점,일반음식점,부산광역시 북구 금곡대로 230,금용복합스포츠타운 전기차충전소,"교통,수송 > 자동차 > 전기차 충전소 > 전기차 충전소",0.0,금용복합스포츠타운입구,시설 > 기반시설 > 진출입시설,10.7,GOOD,CATEGORY_REVIEW,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 금용복합스포츠타운 전기차충전소 0.0m: 원본 좌표가 지도상 시설 근처 / 카카오=금용복합스포츠타운 전기차충전소(0.0m); POI=금용복합스포츠타운입구(10.7m)
facility:802,802,barrier_free_facility:6151,북구,샤롯데,RESTAURANT,음식·카페,일반음식점,일반음식점,부산광역시 북구 금곡대로303번길 12,샤롯데빌딩,부동산 > 빌딩 > 빌딩,1.0,쥬시화명롯데점,상호명 > 3차산업 > 주점업 > 비알코올음료점업 > 카페,0.1,GOOD,CATEGORY_REVIEW,REMOVE_CANDIDATE,,HIGH,카카오/POI 근거가 산업·기업·건물 맥락이라 서비스 채택 카테고리와 맞지 않음,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 샤롯데빌딩 1.0m: 원본 좌표가 지도상 시설 근처 / 카카오=샤롯데빌딩(1.0m); POI=쥬시화명롯데점(0.1m)
facility:803,803,barrier_free_facility:6158,북구,범서미라클,RESTAURANT,음식·카페,휴게음식점·제과점,휴게음식점·제과점,부산광역시 북구 화명신도시로 127,범서미라클,"사회,공공기관 > 단체,협회 > 단체,협회",0.1,범서미라클,상호명 > 3차산업 > 그외기타교육기관 > 서비스재해예방집중기술지원사업장,0.0,GOOD,CATEGORY_REVIEW,RECATEGORY,PUBLIC_OFFICE,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 범서미라클 0.1m: 원본 좌표가 지도상 시설 근처 / 카카오=범서미라클(0.1m); POI=범서미라클(0.0m)
facility:804,804,barrier_free_facility:6170,북구,화명메디칼센터,HEALTHCARE,의료·보건,병원·치과병원·한방병원·정신병원·요양병원,병원·치과병원·한방병원·정신병원·요양병원,부산광역시 북구 화명신도시로 120,화명메디칼센터주차장,"교통,수송 > 교통시설 > 주차장 > 주차장",19.4,화명메디칼약국,"상호명 > 3차산업 > 의약품,의료용기구,화장품및방향제소매업 > 의약품및의료용품소매업",0.7,GOOD,CATEGORY_REVIEW,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 화명메디칼센터주차장 19.4m: 원본 좌표가 지도상 시설 근처 / 카카오=화명메디칼센터주차장(19.4m); POI=화명메디칼약국(0.7m)
facility:815,815,barrier_free_facility:6209,북구,연우어르신의집,WELFARE,복지·돌봄,노인복지시설,노인복지시설,부산광역시 북구 덕천로381번길 17-27,연우어르신의집,"의료,건강 > 의료,건강",0.2,연우어르신의집,상호명 > 3차산업 > 거주복지시설운영업 > 노인거주복지시설운영업 > 노인요양복지시설운영업,0.0,GOOD,CATEGORY_REVIEW,RECATEGORY,HEALTHCARE,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 연우어르신의집 0.2m: 원본 좌표가 지도상 시설 근처 / 카카오=연우어르신의집(0.2m); POI=연우어르신의집(0.0m)
facility:826,826,barrier_free_facility:6241,북구,명진학원,RESTAURANT,음식·카페,일반음식점,일반음식점,부산광역시 북구 함박봉로140번가길 6,명진학원,"교육,학문 > 학원 > 학원",1.0,행복할인마트,상호명 > 3차산업 > 음ㆍ식료품위주종합소매업 > 슈퍼마켓 > 슈퍼마켓,0.0,GOOD,CATEGORY_REVIEW,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 명진학원 1.0m: 원본 좌표가 지도상 시설 근처 / 카카오=명진학원(1.0m); POI=행복할인마트(0.0m)
facility:837,837,barrier_free_facility:6281,북구,구포신협 덕천지점,RESTAURANT,음식·카페,휴게음식점·제과점,휴게음식점·제과점,부산광역시 북구 만덕대로 34-1,구포신협 덕천지점,"금융,보험 > 금융서비스 > 은행 > 신협 > 신협",2.7,청심한의원,시설 > 건축구조물 > 건물 > 제1종근린생활시설,2.9,GOOD,CATEGORY_REVIEW,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 구포신협 덕천지점 2.7m: 원본 좌표가 지도상 시설 근처 / 카카오=구포신협 덕천지점(2.7m); POI=청심한의원(2.9m)
