sourceKey,placeId,beforeName,afterName,dbCategory,uiCategory,districtGu,address,kakaoDistanceM,poiName,poiDistanceM,appliedAt
barrier_free_facility:3747,512,트리니티호텔,TRT HOTEL,ACCOMMODATION,숙박,부산진구,부산광역시 부산진구 부전로 33-1,9.9,트리니티호텔,0.8,2026-04-28T02:46:20.573657
barrier_free_facility:3768,517,부전메디칼빌딩,부전메디컬빌딩,HEALTHCARE,의료·보건,부산진구,부산광역시 부산진구 중앙대로 751,0.2,부전프라자빌딩/프라임한의원,6.3,2026-04-28T02:46:20.573657
barrier_free_facility:3884,525,브아이피모텔,호텔25시 2호점,ACCOMMODATION,숙박,부산진구,부산광역시 부산진구 황령대로7번길 6,2.5,허텔25시,3.4,2026-04-28T02:46:20.573657
barrier_free_facility:3885,526,지에스서면유성점,GS25 서면유성점,RESTAURANT,음식·카페,부산진구,부산광역시 부산진구 황령대로 9,11.5,지에스서면유성점,0.6,2026-04-28T02:46:20.573657
barrier_free_facility:3892,529,1동정비본부청사,해동방음,PUBLIC_OFFICE,공공기관,부산진구,부산광역시 부산진구 신천대로 145,0.0,부산진,0.0,2026-04-28T02:46:20.573657
barrier_free_facility:3971,535,부산범전맥드라이브,맥도날드 부산범전DT점,RESTAURANT,음식·카페,부산진구,부산광역시 부산진구 중앙대로 823,6.3,맥도날드,1.0,2026-04-28T02:46:20.573657
barrier_free_facility:3977,537,본 고갈비,끌레어림피드,RESTAURANT,음식·카페,부산진구,부산광역시 부산진구 성지로 42,0.5,본고갈비,1.1,2026-04-28T02:46:20.573657
barrier_free_facility:3978,538,부산연지동우편취급국,부산연지우편취급국,PUBLIC_OFFICE,공공기관,부산진구,부산광역시 부산진구 성지로 30 (연지동),6.0,부산연지우편취급국,0.5,2026-04-28T02:46:20.573657
barrier_free_facility:4014,540,어린이대공원,동물원옆카페,TOILET,공중화장실,부산진구,부산광역시 부산진구 새싹로 295,0.0,어린이대공원(버스정류장),13.5,2026-04-28T02:46:20.573657
barrier_free_facility:4018,543,CHOEUP(ChildrenPark)MCDRIVE,맥도날드 초읍DT점,RESTAURANT,음식·카페,부산진구,부산광역시 부산진구 성지로 152,6.3,CHOEUPMCDRIVE입구,9.6,2026-04-28T02:46:20.573657
barrier_free_facility:4024,545,부산성지우편취급국,중국성,PUBLIC_OFFICE,공공기관,부산진구,부산광역시 부산진구 초읍천로108번길 49-1 (초읍동),0.8,부산성지우편취급국,1.7,2026-04-28T02:46:20.573657
barrier_free_facility:4025,546,발렌타인모텔,덴바스타호텔 초읍점,ACCOMMODATION,숙박,부산진구,부산광역시 부산진구 성지로153번길 6,0.0,발렌타인모텔,1.5,2026-04-28T02:46:20.573657
barrier_free_facility:4026,547,백년국밥,띵동제주대패랑옛날갈비,RESTAURANT,음식·카페,부산진구,부산광역시 부산진구 새싹로 278,0.0,백년국밥,0.0,2026-04-28T02:46:20.573657
barrier_free_facility:4028,548,소망노인복지센타,소망노인복지센터,WELFARE,복지·돌봄,부산진구,부산광역시 부산진구 월드컵대로467번길 5,2.1,소망노인복지센타입구,8.6,2026-04-28T02:46:20.573657
barrier_free_facility:4059,549,날마다 대박나는 집,샤브연리지 당감점,RESTAURANT,음식·카페,부산진구,부산광역시 부산진구 백양순환로 156,0.3,날마다대박나는집당감점,2.7,2026-04-28T02:46:20.573657
barrier_free_facility:4068,550,백양노인회관,대한노인회 부산진구지회,WELFARE,복지·돌봄,부산진구,부산광역시 부산진구 백양순환로110번길 5,3.1,백양노인회관,4.8,2026-04-28T02:46:20.573657
barrier_free_facility:4119,553,하얀농뭔,하얀농원,RESTAURANT,음식·카페,부산진구,부산광역시 부산진구 백양순환로 39,0.8,백양산하얀농원,1.7,2026-04-28T02:46:20.573657
barrier_free_facility:4163,559,가남경로당,"무더위,한파쉼터 가남경로당",WELFARE,복지·돌봄,부산진구,부산광역시 부산진구 가야대로668번길 45,0.1,무더위쉼터,1.1,2026-04-28T02:46:20.573657
barrier_free_facility:4186,565,가야감고개공원,감고개공원 커뮤니티센터,PUBLIC_OFFICE,공공기관,부산진구,부산광역시 부산진구 가야대로548번길 109,1.5,공중화장실,0.0,2026-04-28T02:46:20.573657
barrier_free_facility:4295,567,하이마트개금점,불끈낙지 개금점,RESTAURANT,음식·카페,부산진구,부산광역시 부산진구 가야대로410번길 4,1.9,하이마트개금점,0.4,2026-04-28T02:46:20.573657
barrier_free_facility:4300,569,선미오리집,선미오리불고기,RESTAURANT,음식·카페,부산진구,부산광역시 부산진구 엄광로 57-1,4.8,선미오리불고기,1.5,2026-04-28T02:46:20.573657
barrier_free_facility:4395,573,포르투나 더 원,원유로스페셜티 부산개금역점,ACCOMMODATION,숙박,부산진구,부산광역시 부산진구 복지로13번길 10,0.1,포르투나더원,2.2,2026-04-28T02:46:20.573657
barrier_free_facility:4439,577,사회복지법인 늘봄,늘봄실버요양센터,WELFARE,복지·돌봄,동래구,부산광역시 동래구 시실로107번가길 23,1.8,사회복지법인늘봄입구,16.0,2026-04-28T02:46:20.573657
barrier_free_facility:4491,581,올리브장작,샤브향 프리미엄 부산온천천점,RESTAURANT,음식·카페,동래구,부산광역시 동래구 온천천로471번길 9,2.1,올리브장작온천천점,1.4,2026-04-28T02:46:20.573657
barrier_free_facility:4493,582,화정,호맥 가맹사업본부,RESTAURANT,음식·카페,동래구,부산광역시 동래구 반송로 235,0.6,화정(챠일드인타임),1.1,2026-04-28T02:46:20.573657
barrier_free_facility:4508,585,송림가든,엔N당구장,RESTAURANT,음식·카페,동래구,부산광역시 동래구 명장로 149-1,0.0,송림가든입구,10.8,2026-04-28T02:46:20.573657
barrier_free_facility:4582,594,브리즈,월화아씨,RESTAURANT,음식·카페,동래구,부산광역시 동래구 충렬대로272번길 5,0.7,브리즈,0.5,2026-04-28T02:46:20.573657
barrier_free_facility:4611,598,명품물회 수안점,명품물회장어구이 동래점,RESTAURANT,음식·카페,동래구,부산광역시 동래구 명륜로 52,7.2,명품물회동래점,0.0,2026-04-28T02:46:20.573657
barrier_free_facility:4613,600,수안인정시장 공중화장실,에이시엠 에이앤씨메이커스,TOILET,시설 내 화장실,동래구,부산광역시 동래구 충렬대로237번가길 28,0.0,공중화장실,1.0,2026-04-28T02:46:20.573657
barrier_free_facility:4642,602,함경면옥,샤브올데이 부산명륜점,RESTAURANT,음식·카페,동래구,부산광역시 동래구 충렬대로 213,0.0,함경면옥,2.7,2026-04-28T02:46:20.573657
barrier_free_facility:4643,603,청춘안과빌딩,국화약국,HEALTHCARE,의료·보건,동래구,부산광역시 동래구 명륜로103번길 19,0.3,청춘안과의원,3.0,2026-04-28T02:46:20.573657
barrier_free_facility:4669,613,"재단법인원불교부산울산교구,사회복지법인원광",원광효마을요양원,WELFARE,복지·돌봄,동래구,부산광역시 동래구 명륜로207번길 6,0.7,사회복지법인원광입구,14.9,2026-04-28T02:46:20.573657
barrier_free_facility:4704,614,킹모텔,킹호텔,ACCOMMODATION,숙박,동래구,부산광역시 동래구 금강로124번길 23-13,0.2,킹모텔,1.6,2026-04-28T02:46:20.573657
barrier_free_facility:4711,618,삼양,참바다,RESTAURANT,음식·카페,동래구,부산광역시 동래구 온천장로119번길 61,0.1,삼양입구,9.1,2026-04-28T02:46:20.573657
barrier_free_facility:4720,625,HOTEL IGNIS,이그니스호텔,ACCOMMODATION,숙박,동래구,부산광역시 동래구 중앙대로1473번길 14-13,1.0,JS모텔,28.8,2026-04-28T02:46:20.573657
barrier_free_facility:4721,626,JS HOTEL,JS호텔,ACCOMMODATION,숙박,동래구,부산광역시 동래구 중앙대로1473번길 14-7,2.0,JS호텔,1.3,2026-04-28T02:46:20.573657
barrier_free_facility:4723,627,양대감본점,양대감 대구탕 본점,RESTAURANT,음식·카페,동래구,부산광역시 동래구 차밭골로 23,0.2,양대감식당,1.5,2026-04-28T02:46:20.573657
barrier_free_facility:4726,629,온천동 금강요양병원,의료법인윤재의료재단 금강요양병원,HEALTHCARE,의료·보건,동래구,부산광역시 동래구 금강공원로 32,0.1,금강요양병원입구,12.7,2026-04-28T02:46:20.573657
barrier_free_facility:4734,631,청정바다,시민카센타,RESTAURANT,음식·카페,동래구,부산광역시 동래구 금강로74번길 30,0.0,청정바다,2.4,2026-04-28T02:46:20.573657
barrier_free_facility:4742,634,동래럭키아파트우편취급국,우체통,PUBLIC_OFFICE,공공기관,동래구,부산광역시 동래구 충렬대로107번길 96,0.2,동래럭키아파트우편취급국,0.0,2026-04-28T02:46:20.573657
barrier_free_facility:4745,637,온천2 치안센터,온천지구대,PUBLIC_OFFICE,공공기관,동래구,부산광역시 동래구 우장춘로 16,3.1,온천지구대,8.7,2026-04-28T02:46:20.573657
barrier_free_facility:4764,643,으뜸병원,으뜸요양병원,HEALTHCARE,의료·보건,동래구,부산광역시 동래구 충렬대로 120,2.0,으뜸요양병원,0.0,2026-04-28T02:46:20.573657
barrier_free_facility:4933,647,류엔미즈메디컬(부산미남병원),세종메디칼,HEALTHCARE,의료·보건,동래구,부산광역시 동래구 아시아드대로 213,0.0,부산미남병원,2.3,2026-04-28T02:46:20.573657
barrier_free_facility:5033,650,성지원노인복지센타,성지노인요양원,WELFARE,복지·돌봄,동래구,부산광역시 동래구 석사북로 40-1,3.2,성지노인요양원,0.0,2026-04-28T02:46:20.573657
barrier_free_facility:5043,652,사직아동병원,사직부산아동병원,HEALTHCARE,의료·보건,동래구,부산광역시 동래구 아시아드대로 186,6.6,사직부산아동병원,2.4,2026-04-28T02:46:20.573657
barrier_free_facility:5054,656,프렌치버거,한정에프앤비,RESTAURANT,음식·카페,동래구,부산광역시 동래구 사직북로5번길 49,0.0,한정에프앤비,1.2,2026-04-28T02:46:20.573657
barrier_free_facility:5059,658,민누리,안주일체 사직점,RESTAURANT,음식·카페,동래구,부산광역시 동래구 사직로58번길 21,0.0,투가이즈,1.0,2026-04-28T02:46:20.573657
barrier_free_facility:5062,661,에그드랍,레드버튼 부산사직점,RESTAURANT,음식·카페,동래구,부산광역시 동래구 사직북로 5,0.1,에그드랍부산사직점,2.2,2026-04-28T02:46:20.573657
barrier_free_facility:5067,662,더원메디컬빌딩,더원메디컬커뮤니티,HEALTHCARE,의료·보건,동래구,부산광역시 동래구 여고로 5,2.4,더원메디컬커뮤니티,3.1,2026-04-28T02:46:20.573657
barrier_free_facility:5085,665,사직사회복지관,사직종합사회복지관,WELFARE,복지·돌봄,동래구,부산광역시 동래구 사직북로63번길 20-7,8.9,사직사회복지관입구,24.3,2026-04-28T02:46:20.573657
barrier_free_facility:5166,667,플러스팔사부산,플러스84,RESTAURANT,음식·카페,남구,부산광역시 남구 용소로7번길 53-6,0.0,플러스팔사부산,0.9,2026-04-28T02:46:20.573657
barrier_free_facility:5173,669,고기는 모름지기,시장을여는사람들,RESTAURANT,음식·카페,남구,부산광역시 남구 용소로13번길 26,0.0,모름지기,0.0,2026-04-28T02:46:20.573657
barrier_free_facility:5174,670,SEASAW,시소,RESTAURANT,음식·카페,남구,부산광역시 남구 수영로322번길 33,2.5,더마켓,0.0,2026-04-28T02:46:20.573657
barrier_free_facility:5180,675,차이나식탁,디아나위스키&바,RESTAURANT,음식·카페,남구,부산광역시 남구 용소로7번길 45,0.1,차이나식탁,2.4,2026-04-28T02:46:20.573657
barrier_free_facility:5181,676,할리스커피,할리스 부산경성대점,RESTAURANT,음식·카페,남구,부산광역시 남구 용소로 7,3.5,할리스커피부산경성대점,0.8,2026-04-28T02:46:20.573657
barrier_free_facility:5200,680,부성빌딩(해피케어하우스),해피케어하우스 재활주간보호,WELFARE,복지·돌봄,남구,부산광역시 남구 황령대로319번가길 170,0.1,부성투자,0.0,2026-04-28T02:46:20.573657
barrier_free_facility:5203,682,LS빌딩(아산김의원),아산김의원,HEALTHCARE,의료·보건,남구,부산광역시 남구 황령대로319번가길 158-4,0.2,희망약국,0.1,2026-04-28T02:46:20.573657
barrier_free_facility:5227,687,한우랑,다정곱창,RESTAURANT,음식·카페,남구,부산광역시 남구 유엔로 171,0.5,다정곱창,0.9,2026-04-28T02:46:20.573657
barrier_free_facility:5234,690,대연1동 주민센터,대연1동행정복지센터,PUBLIC_OFFICE,공공기관,남구,부산광역시 남구 유엔평화로 24,4.5,대연1동주민센터입구,7.2,2026-04-28T02:46:20.573657
barrier_free_facility:5238,694,유엔메디컬,유엔스터디카페,HEALTHCARE,의료·보건,남구,부산광역시 남구 석포로 76,7.5,유엔스터디카페,1.3,2026-04-28T02:46:20.573657
barrier_free_facility:5241,697,부산남구청사,남구청 청사 주차장 전기차충전소,PUBLIC_OFFICE,공공기관,남구,부산광역시 남구 못골로 19,5.6,부산광역시남구청,29.1,2026-04-28T02:46:20.573657
barrier_free_facility:5243,699,남부교육청청사,부산광역시남부교육지원청,PUBLIC_OFFICE,공공기관,남구,부산광역시 남구 못골로 29,7.3,부산광역시남부교육지원청,0.0,2026-04-28T02:46:20.573657
barrier_free_facility:5276,715,대연6동 주민센터,대연6동행정복지센터,PUBLIC_OFFICE,공공기관,남구,부산광역시 남구 못골로 13,6.1,대연6동주민센터입구,11.1,2026-04-28T02:46:20.573657
barrier_free_facility:5800,717,삼계명가,명가물회,RESTAURANT,음식·카페,남구,부산광역시 남구 분포로 66-15,0.0,명가물회,2.8,2026-04-28T02:46:20.573657
barrier_free_facility:5802,718,이가한우한돈,제이엠커피 용호점,RESTAURANT,음식·카페,남구,부산광역시 남구 분포로 66-17,0.0,제이엠커피용호점,0.9,2026-04-28T02:46:20.573657
barrier_free_facility:5821,726,그리다미슬학원,그리다 미술학원,RESTAURANT,음식·카페,남구,부산광역시 남구 동명로146번길 10,0.6,그리다미술학원,0.4,2026-04-28T02:46:20.573657
barrier_free_facility:5823,728,호텔 아데나,아데나호텔,ACCOMMODATION,숙박,남구,부산광역시 남구 동명로132번길 21,0.1,시카고호텔,3.8,2026-04-28T02:46:20.573657
barrier_free_facility:5824,729,개성왕씨용호동종친회관,개성왕씨 부산파종친회,RESTAURANT,음식·카페,남구,부산광역시 남구 동명로 126,0.6,교촌치킨용호2호,0.9,2026-04-28T02:46:20.573657
barrier_free_facility:5836,732,고니짬뽕 외,굿투게더,RESTAURANT,음식·카페,남구,부산광역시 남구 용호로 233,0.0,서군장작용호직영점,1.7,2026-04-28T02:46:20.573657
barrier_free_facility:5837,733,착한소,올바른,RESTAURANT,음식·카페,남구,부산광역시 남구 용호로 252,0.1,올바른,0.7,2026-04-28T02:46:20.573657
barrier_free_facility:5842,734,오륙도가원,베이커리카페 가원,RESTAURANT,음식·카페,남구,부산광역시 남구 백운포로 14,0.0,영풍개발,0.9,2026-04-28T02:46:20.573657
barrier_free_facility:5843,735,공중화장실_백운포로104(108없음),남구장애인체육회,TOILET,공중화장실,남구,부산광역시 남구 백운포로 108,0.0,부산남구시설관리공단남구빙상장,0.0,2026-04-28T02:46:20.573657
barrier_free_facility:5844,736,용호뉴타운,회랑장어랑,RESTAURANT,음식·카페,남구,부산광역시 남구 백운포로 43,6.4,용호뉴타운,3.2,2026-04-28T02:46:20.573657
barrier_free_facility:5845,737,오륙도대게,투썸플레이스 부산백운포점,RESTAURANT,음식·카페,남구,부산광역시 남구 백운포로 47,0.0,오륙도수산,2.1,2026-04-28T02:46:20.573657
barrier_free_facility:5886,742,용당세관,신선대세관 ATM,PUBLIC_OFFICE,공공기관,남구,부산광역시 남구 신선로 325,33.1,용당세관,158.0,2026-04-28T02:46:20.573657
barrier_free_facility:5893,744,BUSAN DONGMYUNG UNIV. MCDRIVE,맥도날드 부산동명대DT점,RESTAURANT,음식·카페,남구,부산광역시 남구 신선로 424,17.1,탑원,0.0,2026-04-28T02:46:20.573657
