reasonCode,placeId,sourceId,name,dbCategory,uiCategory,districtGu,address,coordinateQuality,coordinateQualityReason,evidenceAction,status,kakaoStatus,kakaoPlaceName,kakaoDistanceM,poiStatus,poiName,poiDistanceM,reviewFlags,reviewReasons
GENERIC_NAME,1353,barrier_free_facility:9771,미미 미음점,RESTAURANT,음식·카페,강서구,부산광역시 강서구 미음국제3로 54,GOOD,KAKAO 근거 미미 미음점 0.1m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_STRONG,미미 미음점,0.1,MATCH_STRONG,삼송이커피토스트와김밥,5.1,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|name_corrected|kakao_rename_applied,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|카카오명 기준 표시명 보정: 복고풍치킨 -> 미미 미음점
GENERIC_NAME,1363,barrier_free_facility:9806,밥이보약이야,RESTAURANT,음식·카페,강서구,부산광역시 강서구 신호산단2로49번길 9,GOOD,KAKAO 근거 밥이보약이야 0.0m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_STRONG,밥이보약이야,0.0,MATCH_MEDIUM,더울림교회,2.4,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|name_corrected|kakao_rename_applied,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|카카오명 기준 표시명 보정: 밥이 보약이다 -> 밥이보약이야
GENERIC_NAME,1334,barrier_free_facility:9662,본록산,RESTAURANT,음식·카페,강서구,부산광역시 강서구 화전산업대로 272-45,GOOD,KAKAO 근거 본록산 0.0m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,본록산,0.0,MATCH_STRONG,록산,19.0,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1294,barrier_free_facility:9428,선창갈미구이,RESTAURANT,음식·카페,강서구,부산광역시 강서구 르노삼성대로 602,GOOD,KAKAO 근거 선창갈미구이 17.4m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_STRONG,선창갈미구이,17.4,MATCH_STRONG,삼성갈미조개,2.2,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|name_corrected|kakao_rename_applied,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|카카오명 기준 표시명 보정: 선창갈미조개 -> 선창갈미구이
GENERIC_NAME,1287,barrier_free_facility:9421,스타벅스,RESTAURANT,음식·카페,강서구,부산광역시 강서구 르노삼성대로 620,GOOD,KAKAO 근거 스타벅스 명지강변DT점 8.2m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,스타벅스 명지강변DT점,8.2,NEARBY_ONLY,어라우즈로스터리,176.8,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1331,barrier_free_facility:9649,엠오엘카페,RESTAURANT,음식·카페,강서구,부산광역시 강서구 생곡로 40-2,GOOD,KAKAO 근거 엠오엘카페 0.0m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_STRONG,엠오엘카페,0.0,MATCH_WEAK,녹산김밥,66.5,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|name_corrected|kakao_rename_applied,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|카카오명 기준 표시명 보정: QC 카페 -> 엠오엘카페
GENERIC_NAME,1360,barrier_free_facility:9802,오늘도 대박집,RESTAURANT,음식·카페,강서구,부산광역시 강서구 신호산단2로 43-13,GOOD,KAKAO 근거 오늘도대박집 명지신호점 1.6m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,오늘도대박집 명지신호점,1.6,MATCH_STRONG,도로마망(DoRomaman),12.0,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,189,restaurant:218,오플로우,RESTAURANT,음식·카페,강서구,부산광역시 강서구 가락대로 1206 (봉림동),GOOD,KAKAO 근거 오플로우 4.9m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,오플로우,4.9,MATCH_STRONG,오플로우,3.9,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1333,barrier_free_facility:9653,용장어요리,RESTAURANT,음식·카페,강서구,부산광역시 강서구 낙동남로682번길 94,CHECK,KAKAO 근거 용장어요리전문점 51.6m: 좌표는 근처지만 입구/정확 위치 확인 필요,KEEP,KEEP,KAKAO_STRONG,용장어요리전문점,51.6,MATCH_STRONG,진해물산용장어요리전문점,0.0,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1340,barrier_free_facility:9680,원차이나로,RESTAURANT,음식·카페,강서구,부산광역시 강서구 마음길 1-7,GOOD,KAKAO 근거 원차이나로 0.0m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_STRONG,원차이나로,0.0,MATCH_STRONG,수차이나,3.3,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|name_corrected|kakao_rename_applied,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|카카오명 기준 표시명 보정: 수차이나 -> 원차이나로
GENERIC_NAME,178,restaurant:204,이지요 더파크,RESTAURANT,음식·카페,강서구,부산광역시 강서구 신호산단1로72번길 54 (신호동),GOOD,KAKAO 근거 이지요더파크 5.1m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,이지요더파크,5.1,MATCH_MEDIUM,더브레인호텔,30.2,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1356,barrier_free_facility:9788,이프리오,RESTAURANT,음식·카페,강서구,부산광역시 강서구 범방4로 32,GOOD,KAKAO 근거 이프리오 0.5m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,이프리오,0.5,MATCH_STRONG,이프리오,1.5,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1309,barrier_free_facility:9478,일삼육고깃집,RESTAURANT,음식·카페,강서구,부산광역시 강서구 명지국제8로 293,GOOD,KAKAO 근거 일삼육고깃집 4.1m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_STRONG,일삼육고깃집,4.1,MATCH_STRONG,일삼육고기집,0.4,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|name_corrected|kakao_rename_applied,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|카카오명 기준 표시명 보정: 일삼육고기집 -> 일삼육고깃집
GENERIC_NAME,1286,barrier_free_facility:9418,자담면가,RESTAURANT,음식·카페,강서구,부산광역시 강서구 영강길81번길 10,GOOD,KAKAO 근거 자담면가 0.2m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,자담면가,0.2,MATCH_STRONG,자연을담은,0.2,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1318,barrier_free_facility:9540,종가집한식뷔페,RESTAURANT,음식·카페,강서구,부산광역시 강서구 호계로 20,GOOD,KAKAO 근거 종가집한식뷔페 0.1m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,종가집한식뷔페,0.1,MATCH_STRONG,종가집한식뷔페,0.9,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1320,barrier_free_facility:9564,카페오플로우,RESTAURANT,음식·카페,강서구,부산광역시 강서구 가락대로 1206,GOOD,KAKAO 근거 오플로우 0.0m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,오플로우,0.0,MATCH_STRONG,오플로우,1.1,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1276,barrier_free_facility:9344,카페위드 렌터카,RESTAURANT,음식·카페,강서구,부산광역시 강서구 공항앞길85번길 25,GOOD,KAKAO 근거 카페위드렌터카 김해공항점 3.2m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,카페위드렌터카 김해공항점,3.2,MATCH_STRONG,위드렌터카김해공항점,7.4,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,192,restaurant:228,카페진목,RESTAURANT,음식·카페,강서구,부산광역시 강서구 명지새동네길2번길 56-3,GOOD,KAKAO 근거 카페진목 5.6m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_STRONG,카페진목,5.6,MATCH_STRONG,진목까페,3.1,generic_name|welfare_manual_reviewed|remaining_manual_reviewed|name_corrected|kakao_rename_applied,이름/분류 애매|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|카카오명 기준 표시명 보정: 진목카페 -> 카페진목
GENERIC_NAME,1362,barrier_free_facility:9804,코코카라,RESTAURANT,음식·카페,강서구,부산광역시 강서구 신호산단2로 43-20,GOOD,KAKAO 근거 코코카라 1.4m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,코코카라,1.4,MATCH_STRONG,수피아,2.5,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1285,barrier_free_facility:9406,타일온,RESTAURANT,음식·카페,강서구,부산광역시 강서구 낙동남로 1046,GOOD,KAKAO 근거 타일온 3.6m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_MEDIUM,타일온,3.6,MATCH_MEDIUM,타일온,0.8,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|name_corrected|kakao_rename_applied,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|카카오명 기준 표시명 보정: TILEON -> 타일온
GENERIC_NAME,1308,barrier_free_facility:9477,태영생막창,RESTAURANT,음식·카페,강서구,부산광역시 강서구 명지국제6로 254,GOOD,KAKAO 근거 태영생막창 7.6m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,태영생막창,7.6,MATCH_STRONG,태영생막창,0.0,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1361,barrier_free_facility:9803,태향원,RESTAURANT,음식·카페,강서구,부산광역시 강서구 신호산단2로 43-16,GOOD,KAKAO 근거 태향원 부산명지점 4.7m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,태향원 부산명지점,4.7,MATCH_STRONG,킹콩부대찌개부산명지,0.0,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1324,barrier_free_facility:9613,토북베이커리 카페,RESTAURANT,음식·카페,강서구,부산광역시 강서구 낙동남로 526-1,GOOD,KAKAO 근거 토북베이커리카페 0.1m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,토북베이커리카페,0.1,MATCH_STRONG,김덕규과자점강서지점,2.9,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1298,barrier_free_facility:9441,투썸플레이스 부산명지강변점,RESTAURANT,음식·카페,강서구,부산광역시 강서구 명지새동네길2번길 56,GOOD,KAKAO 근거 투썸플레이스 부산명지강변점 0.9m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,투썸플레이스 부산명지강변점,0.9,MATCH_STRONG,투썸플레이스부산강변점명지,5.5,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1268,barrier_free_facility:9318,파스쿠찌,RESTAURANT,음식·카페,강서구,부산광역시 강서구 체육공원로6번길 184,GOOD,KAKAO 근거 파스쿠찌 부산강서점 1.8m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,파스쿠찌 부산강서점,1.8,MATCH_STRONG,파스쿠찌강서점,1.8,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1338,barrier_free_facility:9669,포춘차이나,RESTAURANT,음식·카페,강서구,부산광역시 강서구 녹산화전로 277,GOOD,KAKAO 근거 포춘차이나 0.2m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,포춘차이나,0.2,MATCH_STRONG,포춘차이나,5.2,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1326,barrier_free_facility:9616,풍미미역 본점,RESTAURANT,음식·카페,강서구,부산광역시 강서구 화전산단4로25번길 25,GOOD,KAKAO 근거 풍미미역 본점 0.0m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_STRONG,풍미미역 본점,0.0,MATCH_STRONG,오복미역녹산점,0.9,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|name_corrected|kakao_rename_applied,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|카카오명 기준 표시명 보정: 오복미역 -> 풍미미역 본점
GENERIC_NAME,1354,barrier_free_facility:9775,하삼동커피,RESTAURANT,음식·카페,강서구,부산광역시 강서구 범방3로29번길 39,GOOD,KAKAO 근거 하삼동커피 범방점 0.1m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,하삼동커피 범방점,0.1,MATCH_STRONG,하삼동커피범방점,1.7,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1329,barrier_free_facility:9632,한길건설,RESTAURANT,음식·카페,강서구,부산광역시 강서구 화전산단2로 69-19,GOOD,KAKAO 근거 한길건설 4.7m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_STRONG,한길건설,4.7,MATCH_STRONG,우리들식당,1.7,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|name_corrected|kakao_rename_applied,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|카카오명 기준 표시명 보정: 행복한식품 -> 한길건설
GENERIC_NAME,1311,barrier_free_facility:9487,홍익돈까스 부산명지점,RESTAURANT,음식·카페,강서구,부산광역시 강서구 명지국제8로 296,GOOD,KAKAO 근거 홍익돈까스 부산명지점 8.4m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_STRONG,홍익돈까스 부산명지점,8.4,MATCH_STRONG,홍익돈까스부산명지점,0.7,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|name_corrected|kakao_rename_applied,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|카카오명 기준 표시명 보정: 홍익돈가스 -> 홍익돈까스 부산명지점
GENERIC_NAME,1330,barrier_free_facility:9645,화전분식,RESTAURANT,음식·카페,강서구,부산광역시 강서구 화전산단2로 68,GOOD,KAKAO 근거 화전분식 2.2m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,화전분식,2.2,MATCH_STRONG,화전분식,0.7,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
