sourceId,ufid,districtGu,name,priority,validationTargetGroup,validationStatus,validationConfidence,validationReason,visibleDirectionIndexes,directionCount,jpegTotalBytes,promptTokens,completionTokens,directionResults,validatedAt,error
stairs:555,100035909094C03910100000000022339,금정구,제3영락원,P1,MANUAL_REVIEW,NO_ROADVIEW,HIGH,사용 가능한 로드뷰 없음,[],8,61686,24960,304,"[{""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능함"", ""visibleImageIndexes"": [], ""directionIndex"": 0}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능함"", ""visibleImageIndexes"": [], ""directionIndex"": 1}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능함"", ""visibleImageIndexes"": [], ""directionIndex"": 2}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능함"", ""visibleImageIndexes"": [], ""directionIndex"": 3}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능함"", ""visibleImageIndexes"": [], ""directionIndex"": 4}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능함"", ""visibleImageIndexes"": [], ""directionIndex"": 5}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능함"", ""visibleImageIndexes"": [], ""directionIndex"": 6}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능합니다."", ""visibleImageIndexes"": [], ""directionIndex"": 7}]",2026-04-27T03:58:52.215869,
stairs:556,100035909085C03910100000000022340,금정구,스포원파크금정체육공원,P4,MANUAL_REVIEW,NOT_STAIR,HIGH,전체 방향에서 계단 미확인,[],8,139810,24960,304,"[{""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 0}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 1}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 2}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 3}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 4}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 5}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 6}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 7}]",2026-04-27T03:59:05.800895,
stairs:577,100035909083C03910100000000022369,금정구,청련암,P4,MANUAL_REVIEW,NOT_STAIR,HIGH,전체 방향에서 계단 미확인,[],8,145719,24960,304,"[{""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 0}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 1}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 2}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 3}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 4}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 5}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능함"", ""visibleImageIndexes"": [], ""directionIndex"": 6}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 7}]",2026-04-27T03:59:18.415150,
stairs:578,100035909083C03910100000000022370,금정구,범어사대웅전(보물제434호),P4,MANUAL_REVIEW,NO_ROADVIEW,HIGH,사용 가능한 로드뷰 없음,[],8,61686,24960,304,"[{""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능합니다."", ""visibleImageIndexes"": [], ""directionIndex"": 0}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능함"", ""visibleImageIndexes"": [], ""directionIndex"": 1}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능함"", ""visibleImageIndexes"": [], ""directionIndex"": 2}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능함"", ""visibleImageIndexes"": [], ""directionIndex"": 3}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능함"", ""visibleImageIndexes"": [], ""directionIndex"": 4}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능합니다."", ""visibleImageIndexes"": [], ""directionIndex"": 5}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능함"", ""visibleImageIndexes"": [], ""directionIndex"": 6}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능함"", ""visibleImageIndexes"": [], ""directionIndex"": 7}]",2026-04-27T03:59:29.915606,
stairs:581,100035909083C03910100000000022375,금정구,계단,P3,MANUAL_REVIEW,NO_ROADVIEW,HIGH,사용 가능한 로드뷰 없음,[],8,61686,24960,304,"[{""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능함"", ""visibleImageIndexes"": [], ""directionIndex"": 0}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능함"", ""visibleImageIndexes"": [], ""directionIndex"": 1}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능함"", ""visibleImageIndexes"": [], ""directionIndex"": 2}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능함"", ""visibleImageIndexes"": [], ""directionIndex"": 3}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능함"", ""visibleImageIndexes"": [], ""directionIndex"": 4}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능함"", ""visibleImageIndexes"": [], ""directionIndex"": 5}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능합니다."", ""visibleImageIndexes"": [], ""directionIndex"": 6}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능함"", ""visibleImageIndexes"": [], ""directionIndex"": 7}]",2026-04-27T03:59:42.818465,
stairs:583,100035909083C03910100000000022377,금정구,금강암,P3,MANUAL_REVIEW,NO_ROADVIEW,HIGH,사용 가능한 로드뷰 없음,[],8,61686,24960,304,"[{""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능함"", ""visibleImageIndexes"": [], ""directionIndex"": 0}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능함"", ""visibleImageIndexes"": [], ""directionIndex"": 1}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능함"", ""visibleImageIndexes"": [], ""directionIndex"": 2}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능함"", ""visibleImageIndexes"": [], ""directionIndex"": 3}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능함"", ""visibleImageIndexes"": [], ""directionIndex"": 4}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능함"", ""visibleImageIndexes"": [], ""directionIndex"": 5}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능함"", ""visibleImageIndexes"": [], ""directionIndex"": 6}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능함"", ""visibleImageIndexes"": [], ""directionIndex"": 7}]",2026-04-27T03:59:56.037511,
stairs:584,100035909083C03910100000000022378,금정구,원효암,P3,MANUAL_REVIEW,NO_ROADVIEW,HIGH,사용 가능한 로드뷰 없음,[],8,61686,24960,304,"[{""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능합니다."", ""visibleImageIndexes"": [], ""directionIndex"": 0}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능함"", ""visibleImageIndexes"": [], ""directionIndex"": 1}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능함"", ""visibleImageIndexes"": [], ""directionIndex"": 2}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능함"", ""visibleImageIndexes"": [], ""directionIndex"": 3}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능함"", ""visibleImageIndexes"": [], ""directionIndex"": 4}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능합니다."", ""visibleImageIndexes"": [], ""directionIndex"": 5}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능함"", ""visibleImageIndexes"": [], ""directionIndex"": 6}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능함"", ""visibleImageIndexes"": [], ""directionIndex"": 7}]",2026-04-27T04:00:07.835464,
stairs:592,100035913004C03910100000000022471,금정구,계단,P3,MANUAL_REVIEW,CONFIRMED_STAIR,HIGH,1개 이상 방향에서 보행 계단 확인,"[2, 3]",8,133861,24960,319,"[{""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 0}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 1}, {""status"": ""CONFIRMED_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 명확하게 보입니다."", ""visibleImageIndexes"": [0], ""directionIndex"": 2}, {""status"": ""CONFIRMED_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""야외 보행자 계단이 명확하게 보입니다."", ""visibleImageIndexes"": [0], ""directionIndex"": 3}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 4}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 5}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 6}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 7}]",2026-04-27T04:00:21.996024,
stairs:614,100035913005C03910100000000022504,금정구,계단,P3,MANUAL_REVIEW,NO_ROADVIEW,HIGH,사용 가능한 로드뷰 없음,[],8,61686,24960,304,"[{""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능함"", ""visibleImageIndexes"": [], ""directionIndex"": 0}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능함"", ""visibleImageIndexes"": [], ""directionIndex"": 1}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능함"", ""visibleImageIndexes"": [], ""directionIndex"": 2}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능함"", ""visibleImageIndexes"": [], ""directionIndex"": 3}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능함"", ""visibleImageIndexes"": [], ""directionIndex"": 4}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능함"", ""visibleImageIndexes"": [], ""directionIndex"": 5}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능합니다."", ""visibleImageIndexes"": [], ""directionIndex"": 6}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능함"", ""visibleImageIndexes"": [], ""directionIndex"": 7}]",2026-04-27T04:00:36.439401,
stairs:621,100035913005C03910100000000022511,금정구,계단,P4,MANUAL_REVIEW,NOT_STAIR,HIGH,전체 방향에서 계단 미확인,[],8,140128,24960,304,"[{""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 0}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 1}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 2}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 3}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 4}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 5}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 6}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 7}]",2026-04-27T04:00:50.385117,
stairs:635,100035913015C03910100000000022559,금정구,계단,P3,MANUAL_REVIEW,CONFIRMED_STAIR,HIGH,1개 이상 방향에서 보행 계단 확인,[5],8,118749,24960,318,"[{""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 0}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 1}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 2}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 3}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 4}, {""status"": ""CONFIRMED_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""외부 보행자 계단이 명확하게 보임"", ""visibleImageIndexes"": [0], ""directionIndex"": 5}, {""status"": ""PRIVATE_OR_INTERNAL"", ""confidence"": ""HIGH"", ""reason"": ""사다리가 개인 건물 내부에 위치해 있음"", ""visibleImageIndexes"": [], ""directionIndex"": 6}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 7}]",2026-04-27T04:01:12.938863,
stairs:636,100035913015C03910100000000022560,금정구,계단,P3,MANUAL_REVIEW,CONFIRMED_STAIR,HIGH,1개 이상 방향에서 보행 계단 확인,"[5, 6]",8,126977,24960,319,"[{""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 0}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 1}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 2}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 3}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 4}, {""status"": ""CONFIRMED_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""야외 보행자 계단이 명확하게 보임"", ""visibleImageIndexes"": [0], ""directionIndex"": 5}, {""status"": ""CONFIRMED_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 명확하게 보입니다."", ""visibleImageIndexes"": [0], ""directionIndex"": 6}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 7}]",2026-04-27T04:01:29.226373,
stairs:637,100035913015C03910100000000022561,금정구,계단,P4,MANUAL_REVIEW,CONFIRMED_STAIR,HIGH,1개 이상 방향에서 보행 계단 확인,"[5, 6]",8,123633,24960,324,"[{""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 0}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 1}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 2}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 3}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 4}, {""status"": ""CONFIRMED_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""야외 보행자 계단이 명확하게 보임"", ""visibleImageIndexes"": [0], ""directionIndex"": 5}, {""status"": ""CONFIRMED_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""야외 보행자 계단이 명확하게 보입니다."", ""visibleImageIndexes"": [0], ""directionIndex"": 6}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 7}]",2026-04-27T04:01:43.139740,
stairs:638,100035913015C03910100000000022562,금정구,계단,P3,MANUAL_REVIEW,CONFIRMED_STAIR,HIGH,1개 이상 방향에서 보행 계단 확인,"[5, 6]",8,123633,24960,324,"[{""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 0}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 1}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 2}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 3}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 4}, {""status"": ""CONFIRMED_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""야외 보행자 계단이 명확하게 보입니다."", ""visibleImageIndexes"": [0], ""directionIndex"": 5}, {""status"": ""CONFIRMED_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""야외 보행자 계단이 명확하게 보임"", ""visibleImageIndexes"": [0], ""directionIndex"": 6}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 7}]",2026-04-27T04:01:58.401985,
