sourceId,ufid,districtGu,name,priority,validationTargetGroup,lat,lng,kakaoRoadviewUrl,captureStatus,attempts,directionCount,captureDir,capturePaths,elapsedSec,maxBlackRatio,maxDarkRatio,imageWidth,imageHeight,firstBlackRatio,firstDarkRatio,firstWhiteRatio,firstMeanRgb,capturedAt,error
stairs:169,100035816083C03910100000000037036,강서구,계단,P3,MANUAL_REVIEW,35.0305671,128.8122910,"https://map.kakao.com/link/roadview/35.0305671,128.8122910",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_169,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_169\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_169\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_169\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_169\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_169\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_169\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_169\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_169\dir_07.png,29.2,0.00989,0.0624,1254,620,0.00367,0.03579,0.06577,"150.9,162.5,172.9",2026-04-27T03:22:32.574569,
stairs:170,100035816083C03910100000000037039,강서구,계단,P3,MANUAL_REVIEW,35.0325385,128.8115642,"https://map.kakao.com/link/roadview/35.0325385,128.8115642",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_170,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_170\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_170\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_170\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_170\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_170\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_170\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_170\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_170\dir_07.png,28.5,0.02489,0.12267,1254,620,0.00185,0.02943,0.12289,"149.7,161.1,169.9",2026-04-27T03:22:34.624815,
stairs:172,100035816073C03910100000000037041,강서구,계단,P3,MANUAL_REVIEW,35.0598671,128.8184580,"https://map.kakao.com/link/roadview/35.0598671,128.8184580",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_172,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_172\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_172\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_172\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_172\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_172\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_172\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_172\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_172\dir_07.png,29.6,0.0631,0.1628,1254,620,0.00177,0.02052,0.07604,"143.5,157.7,160.8",2026-04-27T03:23:02.159571,
stairs:174,100035816093C03910100000000037044,강서구,계단,P4,MANUAL_REVIEW,35.0233414,128.8157669,"https://map.kakao.com/link/roadview/35.0233414,128.8157669",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_174,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_174\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_174\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_174\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_174\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_174\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_174\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_174\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_174\dir_07.png,29.6,0.00823,0.09672,1254,620,0.00691,0.06353,0.07791,"129.6,147.6,157.6",2026-04-27T03:23:04.273227,
stairs:18,100035816019C03910100000000009476,강서구,계단,P4,MANUAL_REVIEW,35.2235056,128.9684631,"https://map.kakao.com/link/roadview/35.2235056,128.9684631",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_18,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_18\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_18\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_18\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_18\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_18\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_18\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_18\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_18\dir_07.png,29.2,0.00451,0.03271,1254,620,0.00165,0.01655,0.05142,"127.8,162.9,174.1",2026-04-27T03:23:31.382318,
stairs:183,100035816094C03910100000000037053,강서구,계단,P3,MANUAL_REVIEW,35.0115880,128.8306528,"https://map.kakao.com/link/roadview/35.0115880,128.8306528",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_183,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_183\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_183\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_183\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_183\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_183\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_183\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_183\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_183\dir_07.png,29.4,0.01632,0.13908,1254,620,0.00482,0.0525,0.07308,"130.9,144.7,148.8",2026-04-27T03:23:33.630981,
stairs:192,100035816043C03910100000000038156,강서구,계단,P3,MANUAL_REVIEW,35.1427289,128.8237422,"https://map.kakao.com/link/roadview/35.1427289,128.8237422",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_192,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_192\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_192\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_192\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_192\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_192\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_192\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_192\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_192\dir_07.png,30.1,0.0114,0.08854,1254,620,0.0114,0.08802,0.04575,"121.7,143.5,147.0",2026-04-27T03:24:01.488849,
stairs:193,100035816043C03910100000000038157,강서구,계단,P4,MANUAL_REVIEW,35.1479427,128.8233640,"https://map.kakao.com/link/roadview/35.1479427,128.8233640",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_193,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_193\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_193\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_193\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_193\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_193\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_193\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_193\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_193\dir_07.png,30.1,0.00931,0.05661,1254,620,0.00269,0.02825,0.04328,"135.7,155.4,147.4",2026-04-27T03:24:03.684251,
stairs:197,100035816043C03910100000000038166,강서구,계단,P3,MANUAL_REVIEW,35.1443287,128.8230880,"https://map.kakao.com/link/roadview/35.1443287,128.8230880",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_197,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_197\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_197\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_197\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_197\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_197\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_197\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_197\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_197\dir_07.png,30.5,0.02135,0.08474,1254,620,0.00675,0.03837,0.04149,"148.8,166.8,152.6",2026-04-27T03:24:31.968032,
stairs:2,100035816067C03910100000000000284,강서구,계단,P4,MANUAL_REVIEW,35.0810366,128.9001140,"https://map.kakao.com/link/roadview/35.0810366,128.9001140",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_2\dir_07.png,30.6,0.0234,0.10881,1254,620,0.02005,0.10429,0.03966,"135.9,135.7,124.3",2026-04-27T03:24:34.282218,
stairs:201,100035816043C03910100000000038170,강서구,계단,P3,MANUAL_REVIEW,35.1488045,128.8178112,"https://map.kakao.com/link/roadview/35.1488045,128.8178112",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_201,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_201\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_201\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_201\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_201\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_201\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_201\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_201\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_201\dir_07.png,29.7,0.01065,0.22672,1254,620,0.00153,0.08332,0.0505,"104.7,115.5,126.1",2026-04-27T03:25:01.642246,
stairs:21,100035816018C03910100000000009479,강서구,계단,P4,MANUAL_REVIEW,35.2197275,128.9384122,"https://map.kakao.com/link/roadview/35.2197275,128.9384122",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_21,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_21\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_21\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_21\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_21\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_21\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_21\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_21\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_21\dir_07.png,29.5,0.01341,0.08851,1254,620,0.00649,0.04279,0.05799,"147.0,150.3,150.7",2026-04-27T03:25:03.789915,
stairs:212,100035816074C03910100000000038328,강서구,계단,P3,MANUAL_REVIEW,35.0669912,128.8312765,"https://map.kakao.com/link/roadview/35.0669912,128.8312765",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_212,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_212\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_212\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_212\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_212\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_212\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_212\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_212\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_212\dir_07.png,29.5,0.05328,0.20318,1254,620,0.00062,0.02568,0.08588,"124.8,154.7,172.2",2026-04-27T03:25:31.102188,
stairs:213,100035816034C03910100000000040703,강서구,계단,P4,MANUAL_REVIEW,35.1514352,128.8365865,"https://map.kakao.com/link/roadview/35.1514352,128.8365865",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_213,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_213\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_213\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_213\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_213\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_213\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_213\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_213\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_213\dir_07.png,29.6,0.02083,0.10399,1254,620,0.00128,0.02719,0.02477,"139.6,145.1,149.6",2026-04-27T03:25:33.404400,
stairs:216,100035816044C03910100000000040706,강서구,계단,P4,MANUAL_REVIEW,35.1492592,128.8393150,"https://map.kakao.com/link/roadview/35.1492592,128.8393150",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_216,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_216\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_216\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_216\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_216\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_216\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_216\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_216\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_216\dir_07.png,29.5,0.00749,0.05091,1254,620,0.00063,0.01446,0.06769,"148.8,164.3,177.6",2026-04-27T03:26:00.561292,
stairs:217,100035816044C03910100000000040707,강서구,계단,P4,MANUAL_REVIEW,35.1493625,128.8365691,"https://map.kakao.com/link/roadview/35.1493625,128.8365691",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_217,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_217\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_217\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_217\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_217\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_217\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_217\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_217\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_217\dir_07.png,29.4,0.00711,0.06335,1254,620,0.00191,0.0325,0.05975,"154.6,158.4,154.7",2026-04-27T03:26:02.845183,
stairs:218,100035816044C03910100000000040708,강서구,계단,P4,MANUAL_REVIEW,35.1493981,128.8365029,"https://map.kakao.com/link/roadview/35.1493981,128.8365029",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_218,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_218\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_218\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_218\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_218\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_218\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_218\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_218\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_218\dir_07.png,29.9,0.01325,0.09936,1254,620,0.00018,0.00473,0.07228,"165.6,182.2,192.2",2026-04-27T03:26:30.482477,
stairs:221,100035816044C03910100000000040711,강서구,계단,P3,MANUAL_REVIEW,35.1473371,128.8421156,"https://map.kakao.com/link/roadview/35.1473371,128.8421156",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_221,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_221\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_221\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_221\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_221\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_221\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_221\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_221\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_221\dir_07.png,29.7,0.0022,0.02847,1254,620,0.00058,0.00969,0.06164,"147.5,154.6,155.0",2026-04-27T03:26:32.588197,
